iter	MAE
17547	74.57570509
17548	74.57570509
17549	74.57570509
17550	74.57570509
17551	74.5757051
17552	74.5757051
17553	74.57570511
17554	74.57570512
17555	74.57570512
17556	74.57570512
17557	74.57570512
17558	74.57570512
17559	74.57570511
17560	74.5757051
17561	74.57570511
17562	74.5757051
17563	74.5757051
17564	74.5757051
17565	74.5757051
17566	74.5757051
17567	74.5757051
17568	74.57570509
17569	74.57570509
17570	74.57570509
17571	74.57570509
17572	74.57570509
17573	74.57570509
17574	74.57570509
17575	74.5757051
17576	74.5757051
17577	74.5757051
17578	74.57570511
17579	74.57570511
17580	74.57570511
17581	74.57570512
17582	74.57570512
17583	74.57570512
17584	74.57570512
17585	74.57570512
17586	74.57570512
17587	74.57570512
17588	74.57570512
17589	74.57570513
17590	74.57570514
17591	74.57570514
17592	74.57570514
17593	74.57570514
17594	74.57570514
17595	74.57570514
17596	74.57570514
17597	74.57570514
17598	74.57570515
17599	74.57570515
17600	74.57570514
17601	74.57570514
17602	74.57570514
17603	74.57570514
17604	74.57570514
17605	74.57570514
17606	74.57570513
17607	74.57570514
17608	74.57570514
17609	74.57570514
17610	74.57570514
17611	74.57570514
17612	74.57570514
17613	74.57570514
17614	74.57570514
17615	74.57570514
17616	74.57570514
17617	74.57570514
17618	74.57570513
17619	74.57570514
17620	74.57570514
17621	74.57570514
17622	74.57570513
17623	74.57570513
17624	74.57570513
17625	74.57570513
17626	74.57570513
17627	74.57570513
17628	74.57570513
17629	74.57570513
17630	74.57570514
17631	74.57570513
17632	74.57570513
17633	74.57570513
17634	74.57570513
17635	74.57570514
17636	74.57570514
17637	74.57570514
17638	74.57570514
17639	74.57570515
17640	74.57570514
17641	74.57570514
17642	74.57570514
17643	74.57570515
17644	74.57570514
17645	74.57570515
17646	74.57570515
17647	74.57570515
17648	74.57570514
17649	74.57570514
17650	74.57570515
17651	74.57570515
17652	74.57570516
17653	74.57570515
17654	74.57570515
17655	74.57570516
17656	74.57570515
17657	74.57570515
17658	74.57570515
17659	74.57570515
17660	74.57570515
17661	74.57570514
17662	74.57570513
17663	74.57570512
17664	74.57570511
17665	74.57570511
17666	74.5757051
17667	74.5757051
17668	74.57570511
17669	74.5757051
17670	74.5757051
17671	74.5757051
17672	74.57570509
17673	74.57570509
17674	74.5757051
17675	74.57570509
17676	74.57570509
17677	74.57570509
17678	74.57570508
17679	74.57570509
17680	74.5757051
17681	74.57570509
17682	74.57570509
17683	74.57570508
17684	74.57570508
17685	74.57570508
17686	74.57570508
17687	74.57570507
17688	74.57570508
17689	74.57570508
17690	74.57570508
17691	74.57570508
17692	74.57570508
17693	74.57570509
17694	74.57570509
17695	74.5757051
17696	74.57570509
17697	74.5757051
17698	74.57570509
17699	74.57570509
17700	74.5757051
17701	74.57570509
17702	74.5757051
17703	74.5757051
17704	74.5757051
17705	74.5757051
17706	74.57570511
17707	74.57570511
17708	74.57570512
17709	74.57570513
17710	74.57570513
17711	74.57570514
17712	74.57570513
17713	74.57570513
17714	74.57570513
17715	74.57570513
17716	74.57570513
17717	74.57570513
17718	74.57570513
17719	74.57570513
17720	74.57570514
17721	74.57570514
17722	74.57570514
17723	74.57570514
17724	74.57570514
17725	74.57570514
17726	74.57570513
17727	74.57570514
17728	74.57570514
17729	74.57570515
17730	74.57570515
17731	74.57570515
17732	74.57570516
17733	74.57570516
17734	74.57570516
17735	74.57570517
17736	74.57570517
17737	74.57570516
17738	74.57570517
17739	74.57570517
17740	74.57570517
17741	74.57570517
17742	74.57570517
17743	74.57570518
17744	74.57570518
17745	74.57570518
17746	74.57570518
17747	74.57570519
17748	74.57570519
17749	74.57570519
17750	74.57570518
17751	74.57570517
17752	74.57570518
17753	74.57570518
17754	74.57570517
17755	74.57570518
17756	74.57570518
17757	74.57570518
17758	74.57570519
17759	74.57570518
17760	74.57570518
17761	74.57570517
17762	74.57570518
17763	74.57570517
17764	74.57570517
17765	74.57570518
17766	74.57570518
17767	74.57570518
17768	74.57570518
17769	74.57570519
17770	74.57570518
17771	74.57570519
17772	74.57570519
17773	74.57570519
17774	74.57570519
17775	74.57570518
17776	74.57570518
17777	74.57570518
17778	74.57570518
17779	74.57570518
17780	74.57570518
17781	74.57570518
17782	74.57570518
17783	74.57570518
17784	74.57570518
17785	74.57570519
17786	74.57570518
17787	74.57570518
17788	74.57570519
17789	74.57570519
17790	74.57570518
17791	74.57570518
17792	74.57570518
17793	74.57570518
17794	74.57570517
17795	74.57570517
17796	74.57570517
17797	74.57570517
17798	74.57570517
17799	74.57570516
17800	74.57570516
17801	74.57570516
17802	74.57570516
17803	74.57570516
17804	74.57570516
17805	74.57570515
17806	74.57570515
17807	74.57570515
17808	74.57570515
17809	74.57570515
17810	74.57570515
17811	74.57570516
17812	74.57570515
17813	74.57570515
17814	74.57570514
17815	74.57570514
17816	74.57570514
17817	74.57570514
17818	74.57570514
17819	74.57570513
17820	74.57570513
17821	74.57570514
17822	74.57570514
17823	74.57570514
17824	74.57570514
17825	74.57570514
17826	74.57570514
17827	74.57570514
17828	74.57570514
17829	74.57570515
17830	74.57570514
17831	74.57570515
17832	74.57570515
17833	74.57570515
17834	74.57570515
17835	74.57570514
17836	74.57570514
17837	74.57570514
17838	74.57570514
17839	74.57570513
17840	74.57570513
17841	74.57570513
17842	74.57570512
17843	74.57570512
17844	74.57570512
17845	74.57570512
17846	74.57570512
17847	74.57570512
17848	74.57570512
17849	74.57570512
17850	74.57570512
17851	74.57570513
17852	74.57570513
17853	74.57570512
17854	74.57570512
17855	74.57570512
17856	74.57570512
17857	74.5757051
17858	74.57570511
17859	74.57570512
17860	74.57570512
17861	74.57570512
17862	74.57570513
17863	74.57570513
17864	74.57570513
17865	74.57570513
17866	74.57570512
17867	74.57570513
17868	74.57570513
17869	74.57570513
17870	74.57570514
17871	74.57570514
17872	74.57570514
17873	74.57570514
17874	74.57570514
17875	74.57570513
17876	74.57570514
17877	74.57570514
17878	74.57570514
17879	74.57570514
17880	74.57570515
17881	74.57570515
17882	74.57570515
17883	74.57570514
17884	74.57570514
17885	74.57570515
17886	74.57570515
17887	74.57570515
17888	74.57570516
17889	74.57570515
17890	74.57570516
17891	74.57570516
17892	74.57570516
17893	74.57570517
17894	74.57570517
17895	74.57570517
17896	74.57570517
17897	74.57570517
17898	74.57570517
17899	74.57570517
17900	74.57570517
17901	74.57570517
17902	74.57570518
17903	74.57570518
17904	74.57570518
17905	74.57570518
17906	74.57570518
17907	74.57570519
17908	74.57570518
17909	74.57570518
17910	74.57570517
17911	74.57570518
17912	74.57570518
17913	74.57570519
17914	74.57570519
17915	74.57570518
17916	74.57570518
17917	74.57570519
17918	74.57570519
17919	74.57570519
17920	74.57570519
17921	74.57570519
17922	74.57570519
17923	74.57570518
17924	74.57570518
17925	74.57570518
17926	74.57570519
17927	74.57570519
17928	74.57570519
17929	74.57570519
17930	74.57570519
17931	74.5757052
17932	74.5757052
17933	74.57570518
17934	74.57570519
17935	74.57570518
17936	74.57570518
17937	74.57570518
17938	74.57570518
17939	74.57570518
17940	74.57570517
17941	74.57570518
17942	74.57570518
17943	74.57570518
17944	74.57570517
17945	74.57570518
17946	74.57570518
17947	74.57570517
17948	74.57570518
17949	74.57570518
17950	74.57570519
17951	74.5757052
17952	74.57570519
17953	74.57570519
17954	74.5757052
17955	74.5757052
17956	74.5757052
17957	74.57570521
17958	74.5757052
17959	74.57570521
17960	74.57570521
17961	74.5757052
17962	74.57570519
17963	74.5757052
17964	74.5757052
17965	74.5757052
17966	74.57570521
17967	74.57570521
17968	74.57570521
17969	74.57570521
17970	74.57570521
17971	74.57570521
17972	74.57570521
17973	74.57570521
17974	74.5757052
17975	74.57570521
17976	74.57570521
17977	74.57570521
17978	74.57570522
17979	74.57570521
17980	74.57570522
17981	74.57570522
17982	74.57570522
17983	74.57570523
17984	74.57570523
17985	74.57570523
17986	74.57570523
17987	74.57570524
17988	74.57570524
17989	74.57570524
17990	74.57570524
17991	74.57570524
17992	74.57570524
17993	74.57570525
17994	74.57570525
17995	74.57570525
17996	74.57570524
17997	74.57570524
17998	74.57570524
17999	74.57570524
18000	74.57570524
18001	74.57570524
18002	74.57570524
18003	74.57570524
18004	74.57570524
18005	74.57570523
18006	74.57570524
18007	74.57570524
18008	74.57570525
18009	74.57570525
18010	74.57570525
18011	74.57570525
18012	74.57570525
18013	74.57570524
18014	74.57570525
18015	74.57570525
18016	74.57570525
18017	74.57570524
18018	74.57570525
18019	74.57570525
18020	74.57570525
18021	74.57570524
18022	74.57570525
18023	74.57570525
18024	74.57570525
18025	74.57570525
18026	74.57570526
18027	74.57570526
18028	74.57570526
18029	74.57570526
18030	74.57570525
18031	74.57570526
18032	74.57570526
18033	74.57570525
18034	74.57570526
18035	74.57570525
18036	74.57570525
18037	74.57570526
18038	74.57570526
18039	74.57570526
18040	74.57570525
18041	74.57570524
18042	74.57570524
18043	74.57570524
18044	74.57570523
18045	74.57570523
18046	74.57570523
18047	74.57570524
18048	74.57570524
18049	74.57570523
18050	74.57570524
18051	74.57570524
18052	74.57570524
18053	74.57570524
18054	74.57570523
18055	74.57570523
18056	74.57570523
18057	74.57570523
18058	74.57570524
18059	74.57570523
18060	74.57570522
18061	74.57570522
18062	74.57570522
18063	74.57570522
18064	74.57570522
18065	74.57570522
18066	74.57570522
18067	74.57570522
18068	74.57570522
18069	74.57570523
18070	74.57570523
18071	74.57570524
18072	74.57570524
18073	74.57570524
18074	74.57570524
18075	74.57570524
18076	74.57570524
18077	74.57570525
18078	74.57570524
18079	74.57570524
18080	74.57570524
18081	74.57570525
18082	74.57570524
18083	74.57570524
18084	74.57570525
18085	74.57570525
18086	74.57570524
18087	74.57570524
18088	74.57570524
18089	74.57570523
18090	74.57570524
18091	74.57570524
18092	74.57570524
18093	74.57570524
18094	74.57570524
18095	74.57570524
18096	74.57570524
18097	74.57570524
18098	74.57570524
18099	74.57570524
18100	74.57570523
18101	74.57570523
18102	74.57570523
18103	74.57570523
18104	74.57570524
18105	74.57570524
18106	74.57570523
18107	74.57570524
18108	74.57570524
18109	74.57570524
18110	74.57570524
18111	74.57570524
18112	74.57570524
18113	74.57570524
18114	74.57570524
18115	74.57570523
18116	74.57570523
18117	74.57570523
18118	74.57570523
18119	74.57570523
18120	74.57570523
18121	74.57570522
18122	74.57570522
18123	74.57570522
18124	74.57570522
18125	74.57570523
18126	74.57570522
18127	74.57570522
18128	74.57570522
18129	74.57570522
18130	74.57570523
18131	74.57570523
18132	74.57570523
18133	74.57570523
18134	74.57570523
18135	74.57570523
18136	74.57570524
18137	74.57570524
18138	74.57570523
18139	74.57570523
18140	74.57570524
18141	74.57570523
18142	74.57570523
18143	74.57570523
18144	74.57570523
18145	74.57570523
18146	74.57570523
18147	74.57570524
18148	74.57570523
18149	74.57570523
18150	74.57570523
18151	74.57570524
18152	74.57570523
18153	74.57570523
18154	74.57570524
18155	74.57570525
18156	74.57570526
18157	74.57570526
18158	74.57570525
18159	74.57570525
18160	74.57570525
18161	74.57570526
18162	74.57570525
18163	74.57570525
18164	74.57570525
18165	74.57570525
18166	74.57570525
18167	74.57570525
18168	74.57570525
18169	74.57570525
18170	74.57570525
18171	74.57570526
18172	74.57570525
18173	74.57570525
18174	74.57570524
18175	74.57570525
18176	74.57570525
18177	74.57570524
18178	74.57570525
18179	74.57570524
18180	74.57570524
18181	74.57570523
18182	74.57570522
18183	74.57570522
18184	74.57570523
18185	74.57570523
18186	74.57570523
18187	74.57570523
18188	74.57570523
18189	74.57570523
18190	74.57570523
18191	74.57570523
18192	74.57570523
18193	74.57570524
18194	74.57570523
18195	74.57570523
18196	74.57570523
18197	74.57570523
18198	74.57570523
18199	74.57570523
18200	74.57570523
18201	74.57570523
18202	74.57570522
18203	74.57570522
18204	74.57570522
18205	74.57570523
18206	74.57570523
18207	74.57570523
18208	74.57570523
18209	74.57570523
18210	74.57570522
18211	74.57570522
18212	74.57570522
18213	74.57570521
18214	74.57570521
18215	74.57570521
18216	74.5757052
18217	74.57570521
18218	74.5757052
18219	74.5757052
18220	74.5757052
18221	74.5757052
18222	74.5757052
18223	74.5757052
18224	74.5757052
18225	74.57570521
18226	74.57570521
18227	74.57570522
18228	74.57570522
18229	74.57570523
18230	74.57570523
18231	74.57570523
18232	74.57570522
18233	74.57570523
18234	74.57570522
18235	74.57570523
18236	74.57570523
18237	74.57570524
18238	74.57570524
18239	74.57570525
18240	74.57570525
18241	74.57570525
18242	74.57570525
18243	74.57570525
18244	74.57570525
18245	74.57570524
18246	74.57570524
18247	74.57570524
18248	74.57570525
18249	74.57570524
18250	74.57570524
18251	74.57570524
18252	74.57570524
18253	74.57570524
18254	74.57570524
18255	74.57570523
18256	74.57570523
18257	74.57570524
18258	74.57570523
18259	74.57570523
18260	74.57570523
18261	74.57570523
18262	74.57570523
18263	74.57570523
18264	74.57570523
18265	74.57570523
18266	74.57570524
18267	74.57570524
18268	74.57570525
18269	74.57570524
18270	74.57570525
18271	74.57570525
18272	74.57570525
18273	74.57570525
18274	74.57570526
18275	74.57570526
18276	74.57570525
18277	74.57570525
18278	74.57570525
18279	74.57570524
18280	74.57570522
18281	74.57570522
18282	74.57570523
18283	74.57570521
18284	74.5757052
18285	74.5757052
18286	74.5757052
18287	74.5757052
18288	74.5757052
18289	74.5757052
18290	74.5757052
18291	74.57570521
18292	74.5757052
18293	74.5757052
18294	74.5757052
18295	74.57570518
18296	74.57570518
18297	74.57570518
18298	74.57570519
18299	74.57570519
18300	74.57570519
18301	74.57570519
18302	74.57570519
18303	74.5757052
18304	74.57570519
18305	74.57570519
18306	74.57570519
18307	74.57570519
18308	74.57570519
18309	74.57570519
18310	74.57570519
18311	74.57570521
18312	74.57570521
18313	74.57570522
18314	74.57570522
18315	74.57570522
18316	74.57570522
18317	74.57570521
18318	74.57570521
18319	74.57570521
18320	74.57570521
18321	74.57570521
18322	74.57570521
18323	74.57570521
18324	74.57570521
18325	74.5757052
18326	74.5757052
18327	74.5757052
18328	74.5757052
18329	74.5757052
18330	74.57570521
18331	74.57570521
18332	74.57570521
18333	74.5757052
18334	74.57570521
18335	74.5757052
18336	74.5757052
18337	74.57570521
18338	74.57570521
18339	74.57570521
18340	74.57570519
18341	74.57570518
18342	74.57570519
18343	74.57570518
18344	74.57570518
18345	74.57570518
18346	74.57570518
18347	74.57570517
18348	74.57570518
18349	74.57570518
18350	74.57570518
18351	74.57570518
18352	74.57570518
18353	74.57570517
18354	74.57570517
18355	74.57570517
18356	74.57570517
18357	74.57570518
18358	74.57570517
18359	74.57570518
18360	74.57570518
18361	74.57570517
18362	74.57570517
18363	74.57570517
18364	74.57570516
18365	74.57570516
18366	74.57570516
18367	74.57570516
18368	74.57570516
18369	74.57570516
18370	74.57570515
18371	74.57570514
18372	74.57570515
18373	74.57570514
18374	74.57570514
18375	74.57570515
18376	74.57570515
18377	74.57570515
18378	74.57570515
18379	74.57570515
18380	74.57570516
18381	74.57570515
18382	74.57570515
18383	74.57570515
18384	74.57570515
18385	74.57570515
18386	74.57570515
18387	74.57570515
18388	74.57570515
18389	74.57570515
18390	74.57570515
18391	74.57570514
18392	74.57570515
18393	74.57570515
18394	74.57570515
18395	74.57570515
18396	74.57570515
18397	74.57570515
18398	74.57570515
18399	74.57570515
18400	74.57570515
18401	74.57570515
18402	74.57570515
18403	74.57570515
18404	74.57570516
18405	74.57570516
18406	74.57570515
18407	74.57570515
18408	74.57570514
18409	74.57570514
18410	74.57570514
18411	74.57570514
18412	74.57570515
18413	74.57570514
18414	74.57570514
18415	74.57570515
18416	74.57570515
18417	74.57570514
18418	74.57570515
18419	74.57570515
18420	74.57570514
18421	74.57570514
18422	74.57570513
18423	74.57570512
18424	74.57570513
18425	74.57570512
18426	74.57570512
18427	74.57570513
18428	74.57570513
18429	74.57570513
18430	74.57570513
18431	74.57570513
18432	74.57570512
18433	74.57570513
18434	74.57570512
18435	74.57570513
18436	74.57570513
18437	74.57570513
18438	74.57570513
18439	74.57570513
18440	74.57570513
18441	74.57570513
18442	74.57570513
18443	74.57570513
18444	74.57570513
18445	74.57570513
18446	74.57570513
18447	74.57570514
18448	74.57570513
18449	74.57570513
18450	74.57570514
18451	74.57570514
18452	74.57570514
18453	74.57570514
18454	74.57570514
18455	74.57570515
18456	74.57570515
18457	74.57570515
18458	74.57570515
18459	74.57570514
18460	74.57570515
18461	74.57570515
18462	74.57570515
18463	74.57570515
18464	74.57570514
18465	74.57570515
18466	74.57570515
18467	74.57570515
18468	74.57570515
18469	74.57570515
18470	74.57570515
18471	74.57570516
18472	74.57570516
18473	74.57570515
18474	74.57570516
18475	74.57570516
18476	74.57570516
18477	74.57570515
18478	74.57570515
18479	74.57570516
18480	74.57570516
18481	74.57570516
18482	74.57570516
18483	74.57570516
18484	74.57570517
18485	74.57570517
18486	74.57570517
18487	74.57570518
18488	74.57570517
18489	74.57570517
18490	74.57570518
18491	74.57570518
18492	74.57570518
18493	74.57570518
18494	74.57570518
18495	74.57570518
18496	74.57570517
18497	74.57570517
18498	74.57570517
18499	74.57570518
18500	74.57570517
18501	74.57570516
