iter	MAE
18486	155.5997334
18487	155.5997334
18488	155.5997334
18489	155.5997334
18490	155.5997335
18491	155.5997334
18492	155.5997334
18493	155.5997334
18494	155.5997334
18495	155.5997334
18496	155.5997335
18497	155.5997335
18498	155.5997334
18499	155.5997334
18500	155.5997334
18501	155.5997334
18502	155.5997335
18503	155.5997334
18504	155.5997334
18505	155.5997334
18506	155.5997334
18507	155.5997334
18508	155.5997334
18509	155.5997334
18510	155.5997335
18511	155.5997335
18512	155.5997335
18513	155.5997335
18514	155.5997335
18515	155.5997335
18516	155.5997335
18517	155.5997334
18518	155.5997335
18519	155.5997335
18520	155.5997335
18521	155.5997335
18522	155.5997335
18523	155.5997335
18524	155.5997335
18525	155.5997335
18526	155.5997335
18527	155.5997335
18528	155.5997335
18529	155.5997335
18530	155.5997335
18531	155.5997335
18532	155.5997335
18533	155.5997335
18534	155.5997335
18535	155.5997335
18536	155.5997335
18537	155.5997335
18538	155.5997335
18539	155.5997335
18540	155.5997335
18541	155.5997335
18542	155.5997335
18543	155.5997335
18544	155.5997334
18545	155.5997335
18546	155.5997335
18547	155.5997335
18548	155.5997334
18549	155.5997335
18550	155.5997335
18551	155.5997335
18552	155.5997335
18553	155.5997335
18554	155.5997335
18555	155.5997335
18556	155.5997335
18557	155.5997335
18558	155.5997335
18559	155.5997335
18560	155.5997334
18561	155.5997334
18562	155.5997335
18563	155.5997334
18564	155.5997334
18565	155.5997334
18566	155.5997334
18567	155.5997335
18568	155.5997335
18569	155.5997334
18570	155.5997334
18571	155.5997335
18572	155.5997334
18573	155.5997334
18574	155.5997334
18575	155.5997335
18576	155.5997335
18577	155.5997335
18578	155.5997335
18579	155.5997335
18580	155.5997335
18581	155.5997335
18582	155.5997335
18583	155.5997335
18584	155.5997335
18585	155.5997335
18586	155.5997335
18587	155.5997335
18588	155.5997335
18589	155.5997335
18590	155.5997335
18591	155.5997335
18592	155.5997335
18593	155.5997335
18594	155.5997334
18595	155.5997335
18596	155.5997335
18597	155.5997334
18598	155.5997334
18599	155.5997334
18600	155.5997334
18601	155.5997335
18602	155.5997334
18603	155.5997334
18604	155.5997334
18605	155.5997334
18606	155.5997334
18607	155.5997334
18608	155.5997335
18609	155.5997334
18610	155.5997334
18611	155.5997334
18612	155.5997334
18613	155.5997334
18614	155.5997334
18615	155.5997334
18616	155.5997334
18617	155.5997334
18618	155.5997334
18619	155.5997334
18620	155.5997334
18621	155.5997334
18622	155.5997334
18623	155.5997334
18624	155.5997334
18625	155.5997334
18626	155.5997334
18627	155.5997334
18628	155.5997334
18629	155.5997334
18630	155.5997334
18631	155.5997334
18632	155.5997334
18633	155.5997334
18634	155.5997334
18635	155.5997334
18636	155.5997334
18637	155.5997335
18638	155.5997335
18639	155.5997335
18640	155.5997335
18641	155.5997335
18642	155.5997335
18643	155.5997335
18644	155.5997334
18645	155.5997334
18646	155.5997334
18647	155.5997334
18648	155.5997334
18649	155.5997334
18650	155.5997335
18651	155.5997335
18652	155.5997335
18653	155.5997334
18654	155.5997334
18655	155.5997334
18656	155.5997334
18657	155.5997334
18658	155.5997334
18659	155.5997334
18660	155.5997334
18661	155.5997334
18662	155.5997334
18663	155.5997334
18664	155.5997334
18665	155.5997334
18666	155.5997334
18667	155.5997334
18668	155.5997334
18669	155.5997334
18670	155.5997334
18671	155.5997334
18672	155.5997334
18673	155.5997334
18674	155.5997334
18675	155.5997334
18676	155.5997334
18677	155.5997334
18678	155.5997334
18679	155.5997334
18680	155.5997334
18681	155.5997334
18682	155.5997335
18683	155.5997334
18684	155.5997334
18685	155.5997334
18686	155.5997334
18687	155.5997334
18688	155.5997334
18689	155.5997334
18690	155.5997334
18691	155.5997334
18692	155.5997334
18693	155.5997334
18694	155.5997334
18695	155.5997334
18696	155.5997334
18697	155.5997334
18698	155.5997334
18699	155.5997334
18700	155.5997334
18701	155.5997334
18702	155.5997335
18703	155.5997335
18704	155.5997335
18705	155.5997335
18706	155.5997335
18707	155.5997335
18708	155.5997335
18709	155.5997335
18710	155.5997334
18711	155.5997335
18712	155.5997335
18713	155.5997334
18714	155.5997335
18715	155.5997335
18716	155.5997334
18717	155.5997335
18718	155.5997335
18719	155.5997335
18720	155.5997335
18721	155.5997335
18722	155.5997334
18723	155.5997334
18724	155.5997334
18725	155.5997334
18726	155.5997334
18727	155.5997334
18728	155.5997334
18729	155.5997334
18730	155.5997334
18731	155.5997334
18732	155.5997334
18733	155.5997334
18734	155.5997334
18735	155.5997334
18736	155.5997334
18737	155.5997334
18738	155.5997334
18739	155.5997334
18740	155.5997334
18741	155.5997334
18742	155.5997335
18743	155.5997335
18744	155.5997335
18745	155.5997334
18746	155.5997334
18747	155.5997334
18748	155.5997335
18749	155.5997334
18750	155.5997334
18751	155.5997334
18752	155.5997335
18753	155.5997335
18754	155.5997335
18755	155.5997335
18756	155.5997334
18757	155.5997334
18758	155.5997334
18759	155.5997334
18760	155.5997334
18761	155.5997334
18762	155.5997334
18763	155.5997334
18764	155.5997334
18765	155.5997334
18766	155.5997334
18767	155.5997334
18768	155.5997334
18769	155.5997334
18770	155.5997334
18771	155.5997334
18772	155.5997334
18773	155.5997334
18774	155.5997334
18775	155.5997335
18776	155.5997334
18777	155.5997334
18778	155.5997335
18779	155.5997335
18780	155.5997335
18781	155.5997335
18782	155.5997335
18783	155.5997335
18784	155.5997335
18785	155.5997335
18786	155.5997334
18787	155.5997334
18788	155.5997334
18789	155.5997334
18790	155.5997334
18791	155.5997335
18792	155.5997335
18793	155.5997335
18794	155.5997334
18795	155.5997335
18796	155.5997335
18797	155.5997335
18798	155.5997335
18799	155.5997335
18800	155.5997334
18801	155.5997334
18802	155.5997334
18803	155.5997334
18804	155.5997335
18805	155.5997335
18806	155.5997335
18807	155.5997335
18808	155.5997335
18809	155.5997335
18810	155.5997335
18811	155.5997335
18812	155.5997335
18813	155.5997335
18814	155.5997335
18815	155.5997335
18816	155.5997335
18817	155.5997335
18818	155.5997335
18819	155.5997335
18820	155.5997335
18821	155.5997335
18822	155.5997335
18823	155.5997335
18824	155.5997335
18825	155.5997335
18826	155.5997335
18827	155.5997335
18828	155.5997335
18829	155.5997335
18830	155.5997335
18831	155.5997335
18832	155.5997335
18833	155.5997335
18834	155.5997335
18835	155.5997335
18836	155.5997335
18837	155.5997335
18838	155.5997335
18839	155.5997335
18840	155.5997335
18841	155.5997335
18842	155.5997335
18843	155.5997335
18844	155.5997335
18845	155.5997335
18846	155.5997335
18847	155.5997335
18848	155.5997335
18849	155.5997335
18850	155.5997335
18851	155.5997335
18852	155.5997335
18853	155.5997335
18854	155.5997335
18855	155.5997335
18856	155.5997335
18857	155.5997335
18858	155.5997335
18859	155.5997335
18860	155.5997335
18861	155.5997335
18862	155.5997335
18863	155.5997335
18864	155.5997335
18865	155.5997335
18866	155.5997335
18867	155.5997335
18868	155.5997335
18869	155.5997335
18870	155.5997335
18871	155.5997335
18872	155.5997335
18873	155.5997335
18874	155.5997335
18875	155.5997335
18876	155.5997335
18877	155.5997335
18878	155.5997335
18879	155.5997335
18880	155.5997335
18881	155.5997335
18882	155.5997335
18883	155.5997335
18884	155.5997335
18885	155.5997335
18886	155.5997335
18887	155.5997335
18888	155.5997335
18889	155.5997335
18890	155.5997335
18891	155.5997335
18892	155.5997335
18893	155.5997335
18894	155.5997335
18895	155.5997335
18896	155.5997335
18897	155.5997335
18898	155.5997335
18899	155.5997335
18900	155.5997335
18901	155.5997335
18902	155.5997335
18903	155.5997335
18904	155.5997335
18905	155.5997335
18906	155.5997335
18907	155.5997335
18908	155.5997335
18909	155.5997335
18910	155.5997335
18911	155.5997335
18912	155.5997335
18913	155.5997335
18914	155.5997335
18915	155.5997335
18916	155.5997335
18917	155.5997335
18918	155.5997335
18919	155.5997335
18920	155.5997335
18921	155.5997335
18922	155.5997335
18923	155.5997336
18924	155.5997335
18925	155.5997336
18926	155.5997336
18927	155.5997336
18928	155.5997336
18929	155.5997336
18930	155.5997336
18931	155.5997336
18932	155.5997336
18933	155.5997335
18934	155.5997335
18935	155.5997336
18936	155.5997335
18937	155.5997335
18938	155.5997336
18939	155.5997336
18940	155.5997336
18941	155.5997335
18942	155.5997335
18943	155.5997336
18944	155.5997336
18945	155.5997336
18946	155.5997336
18947	155.5997336
18948	155.5997336
18949	155.5997336
18950	155.5997336
18951	155.5997336
18952	155.5997336
18953	155.5997336
18954	155.5997336
18955	155.5997336
18956	155.5997336
18957	155.5997336
18958	155.5997336
18959	155.5997336
18960	155.5997336
18961	155.5997336
18962	155.5997336
18963	155.5997336
18964	155.5997336
18965	155.5997336
18966	155.5997336
18967	155.5997336
18968	155.5997336
18969	155.5997336
18970	155.5997336
18971	155.5997336
18972	155.5997336
18973	155.5997336
18974	155.5997335
18975	155.5997336
18976	155.5997336
18977	155.5997335
18978	155.5997335
18979	155.5997336
18980	155.5997335
18981	155.5997336
18982	155.5997335
18983	155.5997336
18984	155.5997336
18985	155.5997336
18986	155.5997336
18987	155.5997335
18988	155.5997336
18989	155.5997336
18990	155.5997335
18991	155.5997335
18992	155.5997335
18993	155.5997335
18994	155.5997335
18995	155.5997335
18996	155.5997335
18997	155.5997335
18998	155.5997335
18999	155.5997335
19000	155.5997335
19001	155.5997335
19002	155.5997335
19003	155.5997335
19004	155.5997335
19005	155.5997335
19006	155.5997335
19007	155.5997335
19008	155.5997335
19009	155.5997335
19010	155.5997335
19011	155.5997335
19012	155.5997335
19013	155.5997335
19014	155.5997335
19015	155.5997335
19016	155.5997335
19017	155.5997335
19018	155.5997335
19019	155.5997335
19020	155.5997335
19021	155.5997335
19022	155.5997335
19023	155.5997335
19024	155.5997335
19025	155.5997335
19026	155.5997335
19027	155.5997335
19028	155.5997335
19029	155.5997335
19030	155.5997335
19031	155.5997335
19032	155.5997335
19033	155.5997335
19034	155.5997335
19035	155.5997335
19036	155.5997335
19037	155.5997335
19038	155.5997335
19039	155.5997335
19040	155.5997335
19041	155.5997335
19042	155.5997335
19043	155.5997335
19044	155.5997335
19045	155.5997335
19046	155.5997335
19047	155.5997335
19048	155.5997335
19049	155.5997335
19050	155.5997335
19051	155.5997336
19052	155.5997336
19053	155.5997336
19054	155.5997336
19055	155.5997336
19056	155.5997336
19057	155.5997336
19058	155.5997336
19059	155.5997336
19060	155.5997336
19061	155.5997336
19062	155.5997336
19063	155.5997336
19064	155.5997335
19065	155.5997335
19066	155.5997335
19067	155.5997335
19068	155.5997335
19069	155.5997335
19070	155.5997335
19071	155.5997335
19072	155.5997335
19073	155.5997335
19074	155.5997335
19075	155.5997335
19076	155.5997335
19077	155.5997335
19078	155.5997335
19079	155.5997335
19080	155.5997335
19081	155.5997335
19082	155.5997335
19083	155.5997335
19084	155.5997335
19085	155.5997335
19086	155.5997335
19087	155.5997335
19088	155.5997335
19089	155.5997335
19090	155.5997335
19091	155.5997335
19092	155.5997335
19093	155.5997335
19094	155.5997335
19095	155.5997335
19096	155.5997335
19097	155.5997335
19098	155.5997335
19099	155.5997334
19100	155.5997335
19101	155.5997335
19102	155.5997335
19103	155.5997335
19104	155.5997335
19105	155.5997335
19106	155.5997335
19107	155.5997335
19108	155.5997335
19109	155.5997335
19110	155.5997335
19111	155.5997335
19112	155.5997335
19113	155.5997335
19114	155.5997335
19115	155.5997335
19116	155.5997335
19117	155.5997335
19118	155.5997335
19119	155.5997335
19120	155.5997335
19121	155.5997335
19122	155.5997335
19123	155.5997335
19124	155.5997335
19125	155.5997335
19126	155.5997336
19127	155.5997335
19128	155.5997335
19129	155.5997336
19130	155.5997335
19131	155.5997336
19132	155.5997336
19133	155.5997336
19134	155.5997336
19135	155.5997336
19136	155.5997335
19137	155.5997336
19138	155.5997335
19139	155.5997335
19140	155.5997335
19141	155.5997335
19142	155.5997336
19143	155.5997336
19144	155.5997335
19145	155.5997335
19146	155.5997336
19147	155.5997335
19148	155.5997335
19149	155.5997335
19150	155.5997335
19151	155.5997335
19152	155.5997335
19153	155.5997335
19154	155.5997335
19155	155.5997335
19156	155.5997335
19157	155.5997336
19158	155.5997335
19159	155.5997335
19160	155.5997335
19161	155.5997335
19162	155.5997335
19163	155.5997335
19164	155.5997335
19165	155.5997335
19166	155.5997335
19167	155.5997335
19168	155.5997335
19169	155.5997335
19170	155.5997335
19171	155.5997335
19172	155.5997335
19173	155.5997335
19174	155.5997335
19175	155.5997335
19176	155.5997335
19177	155.5997335
19178	155.5997335
19179	155.5997335
19180	155.5997335
19181	155.5997334
19182	155.5997335
19183	155.5997335
19184	155.5997334
19185	155.5997334
19186	155.5997334
19187	155.5997334
19188	155.5997334
19189	155.5997334
19190	155.5997334
19191	155.5997334
19192	155.5997334
19193	155.5997334
19194	155.5997334
19195	155.5997334
19196	155.5997335
19197	155.5997335
19198	155.5997334
19199	155.5997335
19200	155.5997335
19201	155.5997335
19202	155.5997335
19203	155.5997335
19204	155.5997334
19205	155.5997335
19206	155.5997335
19207	155.5997335
19208	155.5997335
19209	155.5997335
19210	155.5997334
19211	155.5997334
19212	155.5997335
19213	155.5997334
19214	155.5997334
19215	155.5997335
19216	155.5997335
19217	155.5997335
19218	155.5997335
19219	155.5997335
19220	155.5997335
19221	155.5997335
19222	155.5997335
19223	155.5997335
19224	155.5997335
19225	155.5997335
19226	155.5997335
19227	155.5997335
19228	155.5997335
19229	155.5997335
19230	155.5997335
19231	155.5997335
19232	155.5997335
19233	155.5997335
19234	155.5997335
19235	155.5997335
19236	155.5997335
19237	155.5997335
19238	155.5997335
19239	155.5997335
19240	155.5997335
19241	155.5997335
19242	155.5997335
19243	155.5997335
19244	155.5997335
19245	155.5997335
19246	155.5997335
19247	155.5997335
19248	155.5997335
19249	155.5997335
19250	155.5997335
19251	155.5997335
19252	155.5997335
19253	155.5997335
19254	155.5997334
19255	155.5997334
19256	155.5997334
19257	155.5997334
19258	155.5997334
19259	155.5997334
19260	155.5997334
19261	155.5997334
19262	155.5997334
19263	155.5997334
19264	155.5997334
19265	155.5997334
19266	155.5997334
19267	155.5997334
19268	155.5997334
19269	155.5997334
19270	155.5997334
19271	155.5997335
19272	155.5997335
19273	155.5997335
19274	155.5997334
19275	155.5997334
19276	155.5997334
19277	155.5997334
19278	155.5997334
19279	155.5997334
19280	155.5997334
19281	155.5997334
19282	155.5997334
19283	155.5997334
19284	155.5997334
19285	155.5997334
19286	155.5997334
19287	155.5997334
19288	155.5997334
19289	155.5997334
19290	155.5997334
19291	155.5997334
19292	155.5997334
19293	155.5997334
19294	155.5997334
19295	155.5997334
19296	155.5997334
19297	155.5997334
19298	155.5997334
19299	155.5997334
19300	155.5997334
19301	155.5997334
19302	155.5997334
19303	155.5997334
19304	155.5997334
19305	155.5997334
19306	155.5997334
19307	155.5997334
19308	155.5997334
19309	155.5997334
19310	155.5997334
19311	155.5997334
19312	155.5997334
19313	155.5997334
19314	155.5997334
19315	155.5997334
19316	155.5997334
19317	155.5997334
19318	155.5997334
19319	155.5997334
19320	155.5997334
19321	155.5997334
19322	155.5997334
19323	155.5997334
19324	155.5997334
19325	155.5997334
19326	155.5997334
19327	155.5997334
19328	155.5997334
19329	155.5997334
19330	155.5997334
19331	155.5997335
19332	155.5997335
19333	155.5997335
19334	155.5997334
19335	155.5997335
19336	155.5997335
19337	155.5997335
19338	155.5997334
19339	155.5997335
19340	155.5997335
19341	155.5997335
19342	155.5997335
19343	155.5997335
19344	155.5997335
19345	155.5997335
19346	155.5997335
19347	155.5997335
19348	155.5997335
19349	155.5997335
19350	155.5997335
19351	155.5997335
19352	155.5997335
19353	155.5997335
19354	155.5997335
19355	155.5997335
19356	155.5997335
19357	155.5997335
19358	155.5997335
19359	155.5997335
19360	155.5997335
19361	155.5997335
19362	155.5997335
19363	155.5997336
19364	155.5997336
19365	155.5997336
19366	155.5997336
19367	155.5997336
19368	155.5997336
19369	155.5997336
19370	155.5997336
19371	155.5997336
19372	155.5997336
19373	155.5997335
19374	155.5997335
19375	155.5997335
19376	155.5997335
19377	155.5997335
19378	155.5997335
19379	155.5997335
19380	155.5997335
19381	155.5997335
19382	155.5997335
19383	155.5997335
19384	155.5997335
19385	155.5997335
19386	155.5997335
19387	155.5997335
19388	155.5997335
19389	155.5997335
19390	155.5997335
19391	155.5997335
19392	155.5997335
19393	155.5997335
19394	155.5997335
19395	155.5997335
19396	155.5997335
19397	155.5997335
19398	155.5997335
19399	155.5997335
19400	155.5997335
19401	155.5997335
19402	155.5997335
19403	155.5997335
19404	155.5997335
19405	155.5997335
